11266	149	7553
4513	54	12423
14008	4	13528
4544	231	8821
3779	70	4949
368	4	1153
12230	213	11752
8459	9	4415
10321	75	4892
7645	89	8028
10272	132	12495
10905	89	11364
2223	94	8021
4276	54	9183
2266	71	13088
73	89	13816
4564	210	13447
12218	140	7374
14220	30	1039
7961	9	4
2532	148	12223
14844	89	6919
2315	170	470
3940	54	5712
10231	193	10502
7704	19	2313
12981	4	3650
2849	209	6064
8488	54	4613
8488	4	13441
10145	141	2839
11914	139	3869
11806	46	10096
11015	184	13284
1695	81	4986
1695	81	12800
14450	190	10996
13037	140	9824
3489	211	9671
10355	89	14129
2910	143	5590
6903	221	7250
14423	4	6943
6123	54	5910
13738	18	8269
10611	97	2407
1640	184	12493
4708	225	4358
4708	16	9728
7374	172	10717
4826	81	10844
4826	81	3154
5222	31	2164
12211	140	6018
6037	9	4
9986	190	8939
91	148	12223
9479	9	7348
7074	154	14297
2622	190	8645
10802	9	14398
14239	209	6030
14388	54	11194
11875	161	12829
9433	221	11669
7275	190	6856
11039	190	6256
6962	1	13572
6468	198	7969
12729	62	1275
832	143	5590
13103	205	9005
12563	125	13040
14112	71	13088
3997	134	12245
4140	190	3443
4140	190	11576
9732	104	733
5132	190	6256
1870	4	9833
10926	89	13059
382	147	11670
12795	100	5064
2126	115	13694
13975	81	3975
5709	235	10090
9171	24	6046
1243	190	13500
11058	47	7549
594	211	10818
11125	9	5611
3709	4	1956
14456	148	12223
1318	17	733
6829	54	5209
6829	49	6985
213	140	7374
4371	131	6866
14260	94	13125
14260	71	14764
1176	129	424
3401	184	2201
6608	223	11690
6320	18	8269
14100	198	4423
11483	143	5590
4035	28	12718
8188	54	111
5913	213	14538
2461	89	14897
3850	18	8269
11782	131	11877
308	175	14681
2606	143	5590
12832	89	14828
13545	229	3289
9567	40	9202
4956	197	14326
281	143	5590
11667	54	5069
6669	225	12890
14777	31	9253
1362	25	7387
12674	8	8621
492	190	1731
8326	9	6872
13765	9	4
10673	26	5906
7462	54	7701
7526	39	5481
8016	190	1731
3356	62	6449
3356	201	5968
4389	131	5203
1387	148	12223
14035	8	10876
14712	30	3909
7490	125	11151
8706	190	6809
5697	148	12223
10048	0	7555
12487	190	12764
6955	71	13088
10447	9	10359
9363	9	4188
3448	54	6129
6055	209	2921
13267	54	10332
7277	100	5776
7277	100	848
14311	198	7969
4051	190	5269
3951	143	5590
944	11	14597
5142	198	220
1806	232	12937
12977	143	6856
13694	25	12779
13694	59	9927
495	31	1421
2177	9	4
464	54	5628
8734	9	4
14946	139	13115
6781	223	3494
11787	4	5127
905	100	8313
3238	231	4691
1815	200	5590
11305	111	7285
8996	197	11411
2853	9	7348
937	5	8875
2190	140	7374
2190	190	10877
3293	11	6174
8484	190	5269
4687	189	6417
6412	197	14326
5666	198	220
11455	54	996
3469	89	9919
5910	89	5729
11798	184	14885
6906	7	3325
2505	28	3313
4426	124	3325
4426	229	6265
7060	89	10469
7179	140	7374
12000	197	14326
7207	54	10808
9317	54	2800
99	9	294
13426	211	8956
10714	190	6949
14254	154	14515
5722	225	14458
7009	228	6192
1434	89	10716
3414	59	2469
7773	4	8130
2127	81	2512
1478	172	420
6385	184	6830
5991	137	4643
11781	81	162
6435	9	4
1331	193	10251
2333	213	186
7313	54	10945
12112	54	12812
11314	104	14920
2964	170	470
1904	223	13265
1205	190	10980
398	71	14764
14154	89	4473
11792	89	1786
389	9	10359
4808	54	1656
5613	220	5206
4535	76	146
6190	166	11716
5207	4	4480
4540	52	4105
9520	54	2511
10720	192	3876
2051	131	1170
3447	139	2774
13726	8	8621
12760	144	6438
1002	25	8580
8564	221	3070
14514	76	6354
4758	143	5590
11370	116	12729
10582	40	5466
10959	89	10917
888	99	5565
971	143	3457
7986	9	12790
10282	52	4105
3212	156	10659
10479	139	12755
10009	54	8336
1145	198	4423
11824	226	11824
13758	148	12223
13897	9	5086
11560	190	10877
14780	54	6416
8288	54	6290
6061	59	4137
6166	9	8786
13389	18	8269
14834	211	9922
4928	55	5800
12622	40	5466
12549	143	13103
1470	193	4464
1470	193	9210
8418	28	5691
2198	198	1972
7638	190	13534
7289	189	6933
7289	189	3457
4199	143	5590
4600	184	10755
4302	54	2511
3366	174	5330
8	127	1629
10283	170	4943
14642	140	13546
13517	221	86
120	56	13501
2686	9	10241
2365	0	6547
3064	231	3364
1469	140	7374
10480	9	12891
7442	221	11357
8970	198	7969
13556	18	8269
9368	197	14326
13840	139	5293
13840	139	5409
2054	198	10152
3931	32	8489
8624	185	3325
804	9	5305
3195	4	10832
384	115	13694
11945	54	5240
1594	9	294
13667	9	5011
851	140	7374
4235	104	733
14025	5	3412
6392	209	3155
10122	221	1937
11811	47	756
6767	140	10861
2208	190	10673
12749	54	3630
3338	55	10082
11257	52	3679
6371	143	10996
5072	205	13591
1810	76	7164
8969	81	4492
3738	143	10980
10766	89	4835
10644	231	811
2547	51	1674
7532	124	3325
175	154	4399
13616	229	12018
6364	167	2006
3349	18	8269
12979	91	9992
3527	140	147
6506	190	794
8749	167	4219
5302	54	12423
755	211	7167
14882	4	6001
14684	197	14326
10878	148	12223
9016	221	10840
11279	112	5772
6759	102	12627
916	171	12618
12496	101	9329
6497	209	3966
3216	166	8882
5050	9	6872
158	55	1405
3143	18	8269
5490	131	3944
7282	190	14625
4239	94	13319
12334	148	12223
7006	139	9008
3146	234	708
4638	9	6872
10842	185	3325
14893	7	3325
5903	213	10543
8152	52	4447
9992	47	6255
14347	54	9733
747	51	14546
14337	3	1500
9731	143	5590
12685	140	11586
11490	18	8269
2754	172	6148
2754	172	11346
2754	172	228
2069	221	7250
12534	148	12223
3205	30	1039
338	184	12946
12495	35	14274
11594	18	8269
9379	190	13500
13546	172	13185
5514	25	566
5500	170	470
596	225	3338
12837	29	9329
13350	168	1904
1347	41	2475
9788	161	8804
2304	223	1782
6486	116	6713
7433	170	470
13809	129	9103
4386	109	9081
8475	189	7285
4755	190	11576
14649	54	1656
6428	198	5305
1656	89	6934
13096	190	10996
14177	71	13088
1960	170	470
11526	46	3757
11526	131	10
6552	9	6872
11989	9	4
2604	198	9581
874	9	6083
6030	131	6640
6030	131	9653
1506	233	5241
11752	9	3791
7472	186	4148
3231	190	9163
4934	200	5590
1713	190	424
5239	223	6836
459	208	8498
7885	190	9992
9885	140	1159
13782	190	11690
13782	104	2878
837	9	12891
705	198	947
636	9	14398
14747	29	7544
7733	197	14326
11851	221	11478
9748	220	2364
3234	52	2833
3804	54	996
7632	190	3443
3684	163	6781
5748	9	4
4358	52	1397
6310	220	9373
5590	45	14204
5358	193	7229
12858	86	6145
5055	104	733
12512	9	10320
3674	30	12592
2534	28	7783
980	9	6083
11164	73	14616
9717	56	9198
4731	32	13536
4731	175	1881
358	175	11722
12813	140	5736
4947	170	470
6324	201	5004
12349	89	5770
12349	89	9932
994	9	13116
994	9	4
11978	140	12231
12417	190	12826
7351	139	6312
2521	151	4462
6044	190	13500
4010	97	13697
4865	54	9687
125	54	7701
125	4	9706
9941	46	7356
890	129	11681
9086	140	14016
10055	233	542
9234	198	947
341	9	10499
12404	200	5590
7324	198	4423
6685	221	11621
14187	143	5590
12229	131	2028
12471	225	4358
4441	184	8621
472	149	13735
11767	64	1415
10740	120	7475
7106	182	12770
3708	44	2890
4354	144	10109
1352	190	5241
13720	175	10866
7213	54	14132
14045	31	14023
10444	18	8269
3683	81	5161
11093	140	9034
11093	104	6967
4937	3	14
1962	170	470
5869	9	4
9774	143	5590
5819	190	2744
935	211	271
9470	170	470
6589	79	13051
9922	130	12729
53	114	8657
6779	4	4755
11723	221	6625
4532	9	3453
7529	136	14049
2114	125	12863
2114	169	1597
7678	41	3064
12021	4	9378
5311	190	12633
6365	170	4943
6260	139	6000
8507	140	14004
699	143	6856
3105	91	5590
4147	71	13088
1349	9	8695
14779	213	1202
14779	213	5457
8645	97	5912
5258	89	9817
5258	89	6656
11581	109	9081
11515	37	11515
8460	184	11842
13589	164	14214
6761	81	13811
10747	198	220
2980	143	5590
10603	211	13413
14389	231	13197
3529	140	12183
631	18	8269
8235	119	13380
3539	170	4943
5328	197	14326
14738	54	3694
14438	89	12569
5969	88	9882
11055	175	2487
8778	140	7004
3548	175	4498
11306	79	9833
5383	81	9293
1728	210	10644
10239	148	12223
6934	197	14326
590	190	5590
945	56	4611
10243	100	13448
10243	100	14608
11510	201	13973
708	62	13777
4781	190	5330
12533	40	4408
7127	190	4872
1375	71	14764
3651	9	4
4643	139	2781
4643	139	13577
5922	157	10476
2169	89	12983
7777	190	14625
4626	213	9565
11489	163	8974
14344	169	11567
8752	175	9023
7789	127	1897
1020	9	12891
9672	81	12613
9714	9	4415
8534	175	14498
6583	88	7374
5174	190	13534
12847	4	3067
3534	100	3614
13027	139	6460
13027	139	1938
3630	89	14613
1450	9	4188
14858	154	3779
12934	60	10559
6620	221	400
6529	54	3617
13346	100	2798
13346	100	13776
13346	100	14310
13346	100	12626
12300	4	11616
6395	46	7552
5341	190	14603
12505	54	8656
678	189	12937
2659	190	5241
7764	221	8061
10567	54	11298
13072	143	5590
10869	223	3081
10029	221	7953
9116	75	2839
6515	184	2844
5034	190	1731
2965	190	8645
14815	9	9841
3685	71	13088
11548	211	4187
12526	43	6856
477	89	13102
470	160	13958
470	160	7093
470	160	693
14584	9	4
11445	163	6781
8723	31	238
6746	198	4423
14132	209	14353
14132	209	11251
12764	44	10090
8621	231	11998
9873	9	3453
4048	9	4
13031	108	1661
1027	9	4
3617	89	5186
13525	9	6083
13525	4	1706
3331	4	183
420	40	11194
3729	31	14198
13222	71	14764
3278	147	1353
14694	228	6288
14595	54	2713
11258	209	6843
13409	81	1570
2419	54	10696
1932	104	733
529	140	7374
12110	54	6976
13136	190	8939
13032	131	10727
13381	234	13324
6271	139	14348
399	139	7755
11266	198	11005
8410	65	9630
10860	198	4423
4594	81	5317
8225	143	5590
3779	70	2950
3386	161	5759
1596	41	2349
1613	4	7632
10099	130	8110
4485	54	5240
12230	213	1685
11409	170	470
9923	11	3253
9515	9	3453
9863	62	3496
10986	210	1011
1133	46	5616
14164	147	14898
11439	9	12891
3721	197	14326
6286	139	4007
2713	89	11627
10295	9	6872
4036	9	3791
5558	56	7442
12050	228	1877
2495	139	12499
4564	210	452
329	71	13088
3294	61	7555
1866	104	733
3940	54	14154
1215	54	996
10893	51	1674
494	198	7969
10409	9	6872
7438	29	5858
14072	141	6854
13010	137	9654
7902	9	4
8058	5	2153
5168	54	12810
10358	211	12437
13044	141	1762
10902	207	6935
2212	116	13001
1562	127	7156
13524	189	6856
2443	9	294
13851	197	14326
10566	54	143
12143	198	13649
10355	89	2462
10355	89	494
32	9	14398
14618	190	13103
13891	47	12788
8403	201	571
1276	184	8682
1274	198	11005
5940	4	10421
500	190	5590
14439	81	9488
4771	4	4803
8987	190	10996
7374	172	10376
615	54	7701
11221	116	5821
2802	98	1328
1597	231	6417
3559	31	4866
11584	64	8690
9988	182	10067
1055	231	4872
7074	154	9992
5090	190	794
2640	71	14764
13930	24	6963
14443	4	13091
6962	184	13572
12729	62	11334
7	71	13088
5947	31	7113
11602	209	6758
14320	94	14889
3997	40	10745
3085	104	733
3219	221	7719
2585	131	1917
3152	190	5590
8650	59	13791
7463	198	1972
8185	163	6781
12795	36	5874
12795	100	4430
5212	9	4
10375	143	5590
3849	54	12327
9309	184	13166
5543	161	2106
9991	102	8267
14580	71	13088
10473	4	4509
7510	104	14920
13731	198	5305
9592	190	13472
2383	131	13984
8627	129	14514
14406	83	9097
6976	89	11135
14260	9	4
6608	223	13561
8554	64	13434
13680	28	8621
6601	211	13268
426	175	10099
2817	89	10573
8559	3	9000
4748	124	3325
13315	175	1912
10962	88	4108
5345	223	12125
3154	9	6872
4979	9	2959
4979	19	2313
3485	170	470
567	4	8800
12255	75	14342
2292	175	13433
8125	148	12223
4461	67	3362
7176	89	3332
12832	89	211
12832	209	9279
4956	229	14302
10539	24	733
309	140	552
5083	9	6872
13301	213	6937
492	190	9992
14917	116	2886
8345	89	13489
7890	193	2774
12956	116	13365
14090	168	2304
6150	182	12679
13765	143	13103
11377	189	5590
11665	234	9401
10318	198	11005
10318	197	14326
11393	139	2505
4151	197	14326
8070	170	470
3203	143	5590
5808	170	470
3356	187	14918
9244	119	5074
6985	193	2701
6985	193	2774
4120	200	3457
4403	41	8254
8124	71	13088
3003	54	3198
11208	190	8939
2996	139	7310
7277	100	1712
7277	100	5870
7277	100	10713
1878	198	13262
6708	7	13017
12109	209	12746
14889	54	7757
3607	143	1782
25	221	11357
9082	9	4
3678	200	11690
13694	59	10519
7406	4	13136
2134	124	6410
4057	94	10139
9971	105	14181
4308	28	8621
4308	4	5331
9656	94	12537
11248	119	4062
3819	139	4656
14063	54	10313
364	8	8621
4792	54	4368
4622	143	1483
13240	83	14580
9524	54	65
8996	140	12572
8451	190	10996
14263	51	12144
4545	4	11203
7721	54	3559
7227	5	11644
11097	170	470
219	167	10515
11365	190	6256
11365	190	13829
5730	148	12223
5240	89	1281
769	9	4
8490	190	10980
3469	89	5671
10816	190	11690
7498	124	3325
11608	76	7529
10051	31	931
8835	9	7562
9256	198	11005
7247	9	4188
3177	9	12972
12067	231	96
10324	143	5590
5115	209	6238
1819	179	6229
14693	28	4293
7659	54	10766
10710	210	2201
12494	71	13088
2459	228	230
6818	190	12125
12542	140	12133
2334	170	470
4525	193	8428
7221	231	13442
12298	143	1483
9511	79	11044
9511	79	5967
12634	184	10998
3414	59	4611
5586	131	518
835	104	733
2048	131	8756
13647	4	5219
5024	210	3408
5024	210	11468
143	89	13807
10030	143	13534
11781	81	4736
11781	81	4787
83	163	6781
9621	210	3338
2333	213	3158
1919	0	6547
10946	190	12125
8042	4	14750
8770	124	3325
398	54	13929
7468	32	2261
2877	190	5241
4808	9	5011
4535	99	2314
10724	71	14764
13892	81	5079
13892	81	10828
2265	32	4358
1890	221	6963
9008	116	8837
12912	209	7306
6816	54	1107
6710	54	7701
6856	231	8370
10089	4	1153
10916	170	470
3491	143	12937
11370	49	13001
14056	71	13088
888	169	8718
7084	198	947
5136	3	1258
971	227	7126
6143	184	1610
2955	116	12729
3654	9	4
1786	198	220
12805	190	12633
673	89	12734
2668	26	13812
2668	76	13350
13818	104	733
13897	94	2678
14723	9	5038
9503	4	9272
3922	28	8621
12702	143	5590
4911	198	1972
6032	41	158
4606	143	6856
8522	22	8990
5167	70	6631
235	125	6588
12078	47	756
8535	81	9
10269	9	4188
6763	9	14398
2022	151	7869
14494	148	12223
4218	221	5758
8295	16	12196
1361	31	3235
10150	140	552
5870	221	8631
11573	94	13433
12984	4	12218
5082	200	13534
3730	140	231
2946	130	6985
12042	140	534
2807	198	11330
1470	193	3217
1151	54	14485
121	190	5330
2198	197	14326
10064	190	8645
13098	29	9329
13837	46	5920
14680	190	10980
8878	198	12245
11566	140	8785
6363	71	13088
9782	54	12451
10346	131	5786
2251	79	9567
11748	4	10281
14345	71	13088
4029	221	7834
14482	140	11318
12850	5	60
3025	221	14004
11375	137	1226
10591	54	1987
6854	221	86
3081	205	7668
3081	76	7524
11550	4	11571
14709	129	1480
10918	200	7221
5172	198	11005
2331	231	13374
2331	76	14865
8746	4	4480
14485	89	5920
13087	190	13103
7823	209	8602
10381	4	10469
13330	175	2987
86	72	2430
1594	170	470
11855	88	9824
9604	71	13088
10122	221	14004
11623	64	8371
4498	116	13001
12126	193	3017
14904	9	12891
13266	71	13088
12669	163	6781
9229	143	5269
11859	143	5590
6844	94	8881
1575	209	2051
9195	52	3679
2547	54	2713
9254	100	1579
9254	100	6854
4307	175	1008
4961	139	12096
10570	9	4
6585	9	6083
4978	216	4978
1226	139	14184
1237	51	3108
8574	223	9163
3605	231	2474
13786	198	11330
3701	71	13088
7754	9	6211
9355	143	5590
12428	18	8269
8882	172	2280
11219	102	11444
11219	209	1135
13617	54	10051
8337	102	12627
3198	89	7129
5903	213	8245
5903	213	5084
5903	213	10316
4578	47	8935
11108	190	12764
11431	104	733
14337	3	5762
6540	139	9626
14407	225	11333
2754	172	13527
2069	18	8269
9546	9	3453
6758	131	8789
1773	152	2165
4011	81	14342
3005	54	7744
3711	54	7452
1574	148	12223
4210	88	461
1496	5	1932
14374	143	6856
1190	101	9329
13350	80	2194
5236	18	8269
4755	190	5330
8781	4	13818
2793	143	5590
14358	54	5025
1332	9	4188
11288	120	899
8238	94	4058
2931	175	6975
4290	7	3325
11526	46	11337
5633	29	7544
6172	213	4217
7336	192	8058
1995	209	255
10	79	14912
5218	89	14897
1945	40	11219
13570	170	4943
1789	140	552
4934	198	4423
5239	223	14726
5239	223	4049
11834	139	1360
12099	170	470
9127	37	2687
3457	55	5800
10752	136	12937
1873	101	5235
2551	5	9817
13782	190	12764
13782	190	13534
3220	167	3071
6319	175	11615
3797	32	8092
7300	62	2534
3234	52	8903
5250	119	10254
9307	9	4188
1679	9	4
2194	223	14049
5989	129	9076
1466	40	14525
3337	140	10861
6234	198	5305
5590	231	9430
5590	231	1102
5590	231	2583
10525	54	10808
11477	190	6856
4460	143	5590
1071	223	5330
1071	223	1639
3884	200	5590
4832	148	12223
5713	5	11133
12677	9	13864
4219	79	6193
5565	190	5241
12382	4	381
1577	198	220
8285	9	11274
1752	54	11368
12854	184	12088
12854	4	14612
6867	71	13088
11950	54	13169
12363	190	5241
11978	229	6265
452	55	4176
10789	127	12538
6044	190	424
13021	139	9383
13021	139	11167
9729	104	733
14906	54	3198
4865	9	6083
7965	27	12705
12690	124	3325
11194	89	10889
3150	4	11650
5010	143	1483
4857	99	14303
3879	94	11741
3260	4	10407
7413	89	12119
4959	140	9824
12712	72	872
472	39	13711
3389	107	14914
468	79	5882
6590	175	13836
1352	190	3443
1352	190	13534
5396	9	4415
5908	161	26
4054	170	470
6984	9	10359
13145	184	13447
7213	143	5590
611	140	7374
12354	139	12932
14876	104	733
5326	76	7668
7487	9	4415
3444	54	2493
14033	54	12654
14840	104	733
11720	143	3457
860	54	1650
2828	50	10595
2828	161	2251
347	192	9656
6932	109	9081
12916	184	1888
6496	154	6106
6636	9	4
3928	5	12042
3535	140	9972
3872	104	733
323	139	12532
10020	190	14933
10770	190	8939
5074	221	10840
5074	175	11207
5311	190	7221
5311	104	4420
1266	79	4156
14779	213	5812
14779	213	9971
7283	198	4423
6917	81	14773
1997	184	4812
2710	129	3965
5444	9	12026
8469	50	3385
5620	31	9680
11415	190	5590
10456	19	2313
5095	137	3283
7452	209	9110
2053	89	14922
3548	175	8398
3517	87	9918
1728	210	11468
5091	54	5992
10243	33	6157
10243	100	1800
7774	54	4684
5434	190	10996
12460	184	14702
4821	140	5976
8511	209	1721
4643	139	7239
3314	4	10643
9133	125	5269
14452	179	14307
8166	127	9019
2169	89	14168
11489	119	2571
12746	131	12485
7292	143	12937
10937	141	6685
2715	24	14926
3067	190	5241
11485	140	7374
3240	46	397
9006	184	12149
4688	76	6354
4405	170	470
10361	140	8785
232	81	5580
9245	54	7701
8682	148	12223
1609	190	2744
6981	62	9242
6981	193	1382
3534	100	541
6735	51	14338
5525	9	6383
14858	154	13572
13346	100	3208
6332	163	6781
6900	4	10364
11985	190	9211
5341	140	9824
6004	213	6708
2701	18	8269
3417	47	756
13660	175	14267
6478	31	10864
11189	167	2829
4736	28	10902
11925	31	7026
5089	0	2119
2670	143	5590
9956	9	4
5451	71	13088
5554	140	12551
178	9	4
470	160	10214
470	160	12168
14132	89	3272
14132	89	13059
11513	135	12837
6203	54	3405
1381	17	733
1794	124	3325
1794	198	5305
8510	6	6513
13974	131	12181
3634	4	5412
5093	101	6800
3405	89	9212
7412	139	3584
10092	53	8295
14168	198	7816
2122	5	13047
12520	104	8882
6975	71	13088
11133	198	13649
11133	198	9979
12119	107	7497
4749	197	14326
7063	198	11330
3256	17	733
12557	89	2316
8354	9	7348
5398	81	14342
11326	81	579
7739	139	6486
5891	89	4778
9733	89	13119
1086	81	3588
3184	140	9824
4513	54	1874
8204	221	733
4623	50	6526
901	190	5590
763	76	13273
12230	213	11550
10890	43	5590
11919	4	7677
8179	54	6185
1060	190	11576
7560	213	837
2713	89	4996
2713	89	4141
2080	190	10978
13438	9	4
7782	4	10244
4564	210	1830
8441	113	924
11968	81	398
11404	9	8695
7185	89	2037
7185	31	7034
11591	32	11873
9298	51	14338
14844	89	3413
4717	29	5858
9825	198	4423
6010	133	10646
2449	4	7547
1313	31	4035
2762	140	10861
2839	75	9116
11366	184	11897
9429	4	8808
7622	55	1405
9539	26	9013
3829	54	11194
9253	4	14484
9783	220	4228
7902	54	11423
1695	81	8982
8058	4	6214
4856	140	12329
3696	161	6879
4830	54	14071
12367	139	4972
4453	18	8269
5214	4	9910
6891	101	5858
10355	89	13102
10119	54	12812
2595	190	4688
13911	152	14499
3165	139	10539
4828	175	5798
3990	131	13168
3994	89	9002
3994	209	11806
4240	102	4240
2632	88	14421
5567	31	8354
7982	7	3325
8513	40	5728
1623	104	733
13506	79	8918
10597	54	1517
7374	172	4835
5619	88	2754
337	23	7560
12595	139	14006
14750	190	794
11917	5	7777
11916	9	5011
7485	9	4
1055	231	8681
10302	28	5493
8493	198	947
9389	4	4547
3915	170	470
6042	9	1294
5138	190	10996
1303	18	8269
6962	7	3325
7694	46	10557
12729	62	11024
3472	54	553
10338	198	10721
13103	97	5912
11602	209	6798
9461	223	8190
10465	119	5971
9209	209	14353
1011	129	6587
1965	139	4932
2865	54	5867
1135	131	4678
5721	9	4415
5650	104	733
6378	27	733
8940	30	1039
5753	139	5807
10476	157	12404
12795	100	10785
12795	100	2262
6098	140	8394
8837	234	5929
6562	140	8785
326	116	2344
3709	54	3630
9121	190	2744
1318	43	5590
13727	46	11788
601	198	1972
2296	71	13088
4371	204	11444
3197	139	7233
14406	222	12175
6976	89	8513
6976	89	6453
7271	16	2955
4366	54	7701
4748	140	1478
1457	64	6176
7031	9	6872
6617	81	9765
1661	53	12032
7053	55	4176
11782	131	8238
3644	88	9882
9848	4	3591
3018	213	14583
12832	89	12020
10981	104	8357
6599	97	14103
13198	139	6501
8345	89	9407
7890	62	7775
7890	62	13053
7890	193	11506
11996	164	6768
2150	190	13500
6000	5	11503
11411	72	13951
10318	190	5590
1992	170	470
9595	185	3325
12681	9	14398
5269	26	13812
10771	94	12842
5808	9	6872
1383	71	13088
8016	133	14686
2750	96	4246
7398	171	4564
8706	190	4535
3748	140	3442
1911	185	3325
12457	137	1209
5196	210	5096
13509	71	13088
4403	175	12917
3003	9	4415
9720	170	470
12531	190	11690
6955	24	733
5492	4	9099
3452	4	11285
7029	54	1656
7277	100	10029
7277	100	1618
7745	44	2890
14789	18	8269
9193	190	10980
3678	104	733
3874	221	12415
6841	167	2286
