11892	54	7701
502	170	470
9185	149	1
5383	81	1662
12739	102	8267
8508	51	3014
5722	124	3325
9407	190	6256
4643	139	2850
2190	124	3325
6667	143	12937
14168	190	794
11690	231	5733
5331	104	733
2713	89	5044
5239	223	9447
6540	139	1170
652	4	11869
111	31	8790
2193	24	733
4049	47	8935
1533	55	12006
8134	54	2713
5775	9	4415
12112	28	14458
10732	175	13224
248	190	5072
10027	140	9824
8163	231	10990
8468	137	1226
9298	9	14398
6228	170	470
14006	54	6340
9309	24	733
14858	154	300
9325	9	14398
7258	140	12183
3041	140	552
10732	97	448
12457	137	3447
9489	97	7578
1613	54	3729
12311	124	3325
2615	223	1782
3195	4	11566
11474	54	727
6998	127	1442
449	88	12231
7802	213	12085
650	190	6856
10789	127	10285
6780	81	863
696	89	4568
12176	99	5301
3534	100	426
3148	143	6856
6100	223	14933
6710	54	14777
10515	79	14923
4745	229	12015
8668	124	3325
11870	203	4358
7330	213	12655
11489	119	9198
10828	54	14154
2787	175	4061
7738	221	11669
2345	31	7801
565	229	12018
7379	3	2068
11489	179	5625
5716	200	5590
5842	190	7221
6638	32	12890
877	134	12245
11060	140	9009
5072	44	2890
10313	89	14357
10070	143	7221
968	221	11669
96	52	10932
1999	139	5953
12265	190	13103
8336	89	4648
13057	19	2313
6327	234	12286
7273	104	733
2643	190	5269
14858	154	8685
3059	64	11410
9310	197	14326
3457	231	9490
12251	28	7053
6319	93	7628
6225	9	4
11464	18	8269
10688	231	486
8272	47	8935
12050	213	9036
2193	24	6046
3297	190	1731
5358	193	2915
7452	89	8603
470	160	11214
10389	190	8718
6496	154	12826
11288	120	14585
14893	9	4
8623	179	6229
6327	234	7999
5358	62	1914
11981	26	9700
1656	31	3551
4843	124	3325
5358	62	10982
5239	158	10011
8675	4	12406
12050	213	7918
7340	140	7374
3488	184	14885
6673	208	7419
3534	36	12712
10648	88	7374
10091	190	2331
10325	190	11257
7452	89	9793
11528	17	733
6630	116	6458
9265	198	7969
10636	51	1674
9618	9	4
9290	29	7544
11817	9	4415
2473	18	8269
5560	221	11669
14065	89	12073
501	9	294
1427	143	5590
10008	31	5119
13241	140	9034
2960	221	5552
10601	18	8269
5790	32	9707
4102	190	13472
11313	24	2878
1361	31	1427
5938	89	8168
12007	140	10861
3917	184	4358
2592	19	2313
9887	139	3381
14213	75	14763
12655	51	3108
7854	9	4415
11024	49	6985
2828	161	6780
5903	213	10724
7133	216	7133
5991	139	3050
495	31	243
1169	104	733
2815	213	7313
13938	184	9105
10628	190	3457
6665	200	5590
4821	167	3845
12804	190	5590
2127	81	14250
3265	9	5011
11758	88	12572
13101	184	14578
12108	81	11024
11280	22	562
3233	4	5690
8711	54	2053
1379	31	4600
2937	9	4
5226	104	733
1740	7	3325
5829	175	13554
6830	47	7932
3168	129	5198
8372	9	10320
14287	55	6341
4484	149	10387
12000	140	552
14440	140	6979
3516	54	1650
7277	100	5915
6372	234	8217
6409	131	5857
13404	71	13088
3281	54	11368
12088	231	13184
12349	89	4571
11346	190	3708
11455	54	13204
10668	140	7374
4104	211	8816
2051	131	5836
5590	45	445
6592	139	450
14069	94	7900
3534	36	12290
12263	190	424
10451	11	3571
3871	4	3914
6801	9	14502
9368	124	3325
223	97	448
10260	4	4919
8608	223	14514
9172	4	14484
9733	89	4568
10703	190	13534
6984	9	6872
13694	59	13417
10414	124	3325
14154	89	14642
6496	154	9902
3534	100	9294
4723	190	5213
2723	143	5590
9914	9	3791
13549	143	5590
11414	9	14398
11031	101	9329
11934	88	9034
3559	209	4371
4205	46	5105
2061	139	11267
9009	172	9655
14439	81	3804
11055	175	12219
1770	94	14772
14683	3	13645
13663	9	4
13505	137	11914
12643	190	9163
2302	213	5866
14693	54	13408
3310	69	5043
5046	8	6184
14082	119	1330
5311	190	8645
12557	89	5650
2609	143	5590
4009	81	9293
2447	27	733
11573	9	4188
2754	172	8414
12901	4	6001
12347	133	2554
8055	71	13088
2051	131	3183
3837	28	4113
4212	190	5330
9674	9	749
4512	149	12796
11457	9	4
5172	200	5590
3857	9	4415
392	140	12231
11275	9	6083
14137	140	10861
3297	190	6856
3448	105	6776
255	131	11736
8511	209	11443
10871	54	8511
14439	81	5807
4610	140	7779
2643	190	3443
6484	139	10813
4389	131	5071
4032	137	13505
6116	9	4
10243	33	5
3966	131	582
9189	140	7374
4841	36	11746
8897	94	10525
9062	9	9841
1713	190	2331
7266	37	8515
2952	190	13103
11025	64	13471
4841	100	2488
11087	54	3198
1462	94	3057
12065	9	8695
8608	223	10980
10640	139	1122
10495	221	5763
5751	127	14058
14699	143	5590
334	9	6872
12711	198	1972
8551	18	8269
3312	9	10241
908	4	6921
9807	55	1405
5842	190	2668
7319	170	470
3229	190	2744
7638	140	231
3194	131	2876
6164	210	3238
5776	175	4707
12073	140	552
6727	100	6978
13882	54	9375
1698	192	5181
12495	104	1751
14716	54	5069
1040	9	4188
9739	29	7192
11382	190	10996
11258	89	13037
3254	203	10206
1086	81	12824
374	71	13088
2615	223	5269
65	31	3756
11009	223	5590
13506	79	2197
7452	89	9894
13082	122	13356
3229	190	10767
10901	200	10980
6985	193	2570
1904	223	6560
12949	170	470
13347	7	3325
10752	136	3081
2724	25	9244
14702	231	10135
1060	190	424
1939	31	2082
14561	30	12592
5132	190	8718
10919	198	5305
2488	226	2488
12949	54	10555
10988	17	733
7384	200	5590
8541	4	12010
8529	9	11274
5295	140	5215
6888	4	13235
6105	139	9663
14264	210	9985
13688	198	4423
12070	9	12891
2683	7	3325
3283	139	5782
10555	209	10594
5867	89	3035
5087	9	4
12685	140	13622
5381	190	13534
6026	9	7348
5395	223	8645
8486	60	5969
4444	56	4062
11817	9	3453
3069	94	12899
3875	208	8207
11916	54	13297
10161	234	6065
4808	116	2120
3415	149	12796
4569	139	7358
14168	198	947
7787	148	12223
3302	81	14743
13145	51	10837
13063	222	12997
10200	127	14486
6484	139	4314
13346	33	12827
13134	190	763
13953	195	10305
6291	139	8108
12795	36	7719
10566	9	4188
11004	184	14214
1179	4	4167
13904	54	7757
3281	54	1995
8602	131	8138
2692	55	4676
12230	213	9952
13694	25	7896
4410	198	9581
2836	33	782
13346	36	13476
9244	119	11026
4520	198	5305
12219	54	5025
5137	101	128
5240	89	39
2735	4	4799
3679	117	10932
8226	211	6597
10282	52	428
3738	4	4919
1469	190	2331
14226	133	10638
5846	28	10902
11669	72	560
14585	230	12245
11398	46	13248
10407	198	947
13068	71	13088
3238	55	5589
7974	148	12223
1721	131	13950
14058	4	692
13485	216	13485
5878	211	12085
63	9	4
5938	89	13502
518	4	6441
6377	40	9478
4827	139	10982
2984	223	9163
4343	9	8557
6484	139	10828
8099	81	12096
7923	7	3325
7129	40	3198
13534	76	3340
9699	197	14326
2155	140	7374
3628	9	8557
4240	191	12415
13396	3	13645
12837	156	11513
12230	213	7254
13950	5	11364
12213	133	12015
11318	172	1930
4302	143	5590
1008	28	4358
10732	18	8269
3118	4	12803
470	160	300
3424	4	5506
9311	139	12321
8117	231	1389
7066	40	14045
1281	140	13546
5479	9	4415
8776	190	3911
14439	18	8269
11793	9	3453
4256	197	14326
11761	9	14398
8567	148	12223
10003	229	10748
12049	143	5590
3800	100	10732
12565	18	8269
7748	211	5675
6768	231	610
10026	198	5305
10723	175	4822
12028	143	10980
10619	4	12342
13198	137	4643
12497	116	8403
8166	127	14186
11326	81	12953
3763	71	13088
4384	9	6872
7282	190	5330
2841	54	13408
13141	209	8202
7777	190	7221
5968	201	3356
6014	62	9041
1180	51	2620
5174	190	3457
4174	190	13834
1968	30	10158
4950	54	5240
4776	213	4936
13694	154	10996
10175	216	10175
6916	119	8748
5671	190	12937
470	160	2321
3297	104	1751
12953	9	14316
1905	143	6856
8058	192	7336
267	54	5779
12518	33	12893
12832	89	10339
10185	221	7312
3238	55	10082
1095	210	14214
10243	100	9867
2286	123	10210
14075	184	8621
10003	190	4544
10985	104	733
8713	108	1661
12752	139	8980
3998	137	1226
3988	94	3384
1723	43	5590
13832	104	733
12942	157	8668
7002	54	12451
7632	190	5269
2751	9	5011
9522	71	14764
8987	198	7969
12361	179	4040
14065	209	14674
12465	184	8621
6670	190	6256
5119	9	12891
9954	139	12745
13581	190	424
13428	89	350
7992	54	65
14285	170	470
4697	139	7626
3229	190	11690
11716	90	8718
1226	139	6331
8776	190	2331
4485	54	7701
544	88	9882
8297	133	4602
255	204	8267
5590	45	7144
11228	81	12097
8672	54	6185
9446	139	4972
8510	6	384
2955	116	8837
9595	129	14481
5516	201	13383
5719	198	13262
2525	9	4
12059	190	5590
13526	4	11895
2323	18	8269
14830	71	13088
7890	193	14181
13948	52	10932
14130	4	4748
4760	209	11782
4253	184	10562
2766	131	10697
14277	4	12772
5275	9	14398
11817	9	294
6834	184	8408
11883	192	937
9513	64	5340
11066	127	5151
1120	181	13147
6670	190	9836
3064	231	445
11903	62	2534
14382	119	3160
3155	131	1526
11258	89	14232
10734	41	14214
4326	11	13034
8215	54	11783
3657	231	10403
5788	190	9163
3677	18	8269
3665	28	12493
8259	104	1751
3757	124	3325
908	143	6856
3826	216	3826
11838	130	8403
10445	198	5305
3625	55	1674
3041	40	4208
9880	116	8837
10487	9	7242
925	31	11847
3559	89	11993
11411	172	2118
13902	9	4
4102	133	4792
11418	72	12227
13114	210	10644
10037	175	12161
4789	221	3445
14763	4	7729
7984	119	6923
10432	16	11657
8153	79	6946
4795	209	3155
12518	100	11544
5345	223	2696
3849	9	4
2608	221	11669
7730	127	1350
892	18	8269
4522	210	3339
3236	18	8269
7489	190	11576
8927	9	3935
2986	175	252
3242	4	11627
6589	79	4821
10530	140	12133
8571	104	733
11694	140	2543
11010	40	11925
8613	221	86
9230	4	10625
1815	197	14326
1631	9	5853
14462	210	11355
12850	4	60
494	140	552
14113	190	3494
4522	210	14702
11337	190	11690
1815	198	7816
14718	59	2006
3051	9	4188
7277	100	575
755	211	594
1661	53	14226
8760	18	8269
8776	190	8681
14592	184	3313
4643	139	8529
10309	4	9238
12887	4	4934
6354	235	10090
5330	182	12588
1657	3	694
2217	186	3865
1424	3	7830
4937	3	2598
10608	71	13088
8414	190	13472
6976	209	6415
13724	170	470
7452	89	12531
925	31	3798
9027	170	470
10485	89	12019
10014	140	10861
11979	99	1284
11219	31	1218
14779	213	5353
11763	104	733
1120	24	733
2127	81	3427
8519	221	6625
12582	152	14619
13688	167	3071
541	18	8269
1557	211	11349
8464	14	8718
14130	9	4188
7610	223	2744
5502	7	3325
5005	139	6984
10476	197	14326
4755	190	12937
4975	9	6383
11803	54	5938
1695	81	11335
4018	131	1686
10628	140	10861
1550	179	2167
14232	140	7374
10363	89	2807
2335	190	10767
12247	167	4008
11474	9	5011
13184	97	4300
3889	198	1972
4682	116	8222
328	197	14326
977	116	8222
13687	223	5241
681	54	11610
2804	197	14326
3437	71	13088
1000	4	11910
12363	197	11411
3985	109	9081
10538	5	795
13765	54	13428
6496	154	12411
2354	163	8974
12539	190	11690
13834	76	7529
10355	89	13818
2061	139	6735
13330	221	2983
13796	104	6963
3134	46	1466
12887	75	14738
10774	4	3529
14477	104	6963
7926	54	3405
13107	81	4873
12851	101	6800
3000	81	977
7355	3	14
9506	54	14154
1527	198	220
11968	81	7862
4697	139	10099
341	9	5011
12347	200	5590
1332	4	6817
6371	71	13088
439	197	12765
10920	143	5590
11563	71	13088
12987	137	7739
8776	190	834
8336	89	12690
11690	47	7932
8803	50	6526
8841	70	3334
11028	190	9992
3229	190	9163
13546	172	14642
4079	139	14754
10564	28	9836
8700	213	14048
6106	47	756
7452	31	2702
3597	225	8621
9209	89	6457
13546	172	10235
10543	24	733
5359	105	13700
3455	18	8269
396	94	3896
6445	54	11255
11064	54	3559
5005	139	11736
13059	83	5363
1818	190	6836
5438	140	7374
4563	143	5590
4307	30	12909
10775	99	4119
107	197	14326
11166	151	8549
6100	223	6856
2146	231	13362
4174	190	5330
13324	234	13381
11550	54	1434
3527	225	4358
1167	105	13814
2530	140	12183
9470	116	6014
7890	193	14057
10795	175	5154
5413	229	9372
6229	56	12047
7603	54	14154
9174	210	452
12767	190	5330
5722	190	6438
4773	54	12832
8272	150	6093
11416	89	5166
12126	193	2835
10634	4	2682
4239	94	862
5938	89	10645
7271	198	5305
13840	139	317
9407	190	13684
11337	198	5305
5106	143	5590
13428	89	1469
2403	223	7221
13490	143	5590
14092	210	13939
6015	221	86
9181	88	9499
13602	140	552
10974	140	552
6681	140	7779
10717	140	7374
1697	175	13196
2685	191	1269
12782	164	10996
9031	143	5590
11792	89	4158
7923	28	7067
11932	47	1625
1366	18	8269
12937	165	3608
2656	9	7348
12719	71	13088
13346	36	13576
13840	139	10630
5358	193	5143
2664	81	4046
363	140	7374
11028	190	10980
1512	4	13009
7843	104	8882
3167	9	4188
12121	71	13088
7079	143	5590
8622	190	5241
2146	44	2890
9565	54	6632
8336	89	5923
8419	9	10423
264	116	6713
5907	139	14950
1832	161	849
1522	88	7779
2410	54	14777
2241	143	5590
12154	139	5312
9665	4	328
14104	89	13134
1367	198	7969
7066	40	5779
9156	122	2302
4555	216	4555
6395	46	14270
14538	170	470
5126	197	14326
4630	71	13088
14163	46	3939
8883	89	12090
2101	54	9753
13652	180	10952
14073	190	13829
8699	64	3986
174	18	8269
1705	94	7001
13399	175	908
11523	210	14287
8858	184	14925
6044	190	13534
11821	71	13088
14065	89	13042
8436	71	13088
11028	190	2696
798	202	9527
12077	46	8365
13694	59	7896
3355	190	3457
6483	190	715
3696	79	1114
11562	198	5333
14738	4	74
6438	52	7123
1566	209	8377
8123	140	552
10959	89	9155
9014	131	14465
9953	56	9440
9880	54	3441
4268	51	2620
7689	211	5180
5255	209	13974
8150	54	996
11131	140	14421
8876	71	14764
9136	184	1547
1073	57	6856
6606	128	4661
6515	9	6083
908	184	5817
2493	31	8215
144	11	10758
4250	229	12018
6439	71	13088
10641	31	8823
14920	90	3838
10556	190	8645
4567	225	9578
9120	139	1676
13204	89	1732
13791	41	3625
4218	221	1937
13634	116	14569
6290	209	2051
11895	190	5269
890	185	3325
11353	88	12572
10035	4	9185
12508	43	5590
3623	28	8621
11311	139	4830
14808	200	6856
5707	7	3325
14100	104	733
2803	71	13088
13840	139	9047
266	220	2703
1788	168	6608
12529	28	12964
9114	97	2407
14477	140	11117
13396	3	5419
7422	131	3492
9648	192	7455
13294	170	470
13475	4	2755
3238	231	8850
6068	116	6294
5218	89	11870
6058	139	6289
7147	190	2744
10565	104	6288
1824	83	2248
470	160	3870
9612	71	13088
4064	4	5923
8472	40	7088
12585	9	4
12293	8	8621
5358	62	7920
1067	211	13268
14722	221	3070
5988	140	14421
14882	184	715
11265	136	11690
644	97	2407
9722	7	3325
7739	139	7514
6028	200	5590
2730	9	294
3825	225	4358
12324	4	11749
3934	143	5590
12832	89	11431
13506	79	8720
7827	9	12891
2585	46	4375
842	54	1432
5313	4	4171
2316	198	7969
10946	190	715
1536	54	6655
5930	100	8563
8613	221	3782
2204	192	2865
11532	54	3617
5358	62	14835
905	100	8204
13570	54	5218
2827	9	6872
766	127	9077
203	133	13451
12380	28	5231
12039	4	8015
4750	140	552
4105	117	428
2008	24	733
8459	24	8357
2495	139	8358
12348	190	10767
8209	198	1972
4740	133	8897
4305	132	985
7106	185	3325
5246	140	5952
4821	57	6856
7356	198	5305
932	139	5408
8769	195	6380
11624	190	5590
4630	54	5218
14797	175	6909
2939	161	9511
1830	231	4999
9137	197	14326
4775	200	7221
12233	24	733
8181	127	1411
681	170	470
11855	43	10980
13459	170	470
10704	195	12918
13428	89	439
14750	190	763
6105	139	2293
8291	221	1937
7819	56	12185
11259	119	13517
14016	172	12856
9382	89	3008
6827	57	6856
12721	116	2708
3534	36	14376
11421	9	5011
5891	89	8571
8194	90	3457
2074	18	8269
14919	184	4671
10450	54	3813
10525	79	13496
5126	149	7297
682	104	12339
7569	9	294
2354	179	5558
6992	4	309
11096	143	12937
468	79	11749
6072	50	3375
1250	198	5305
3043	212	13674
733	90	8276
8820	47	6255
184	231	7759
2754	172	8986
10757	140	10897
5248	68	733
4850	9	14316
7323	9	4
11948	18	8269
1650	89	7599
2730	71	13088
7376	11	9603
2092	190	763
12511	229	10786
7277	36	10840
8249	127	11011
6617	81	12755
14946	139	11338
12230	213	6205
4276	28	12493
11396	28	4832
4547	104	733
5122	54	5240
12744	54	1313
4389	46	5329
11667	73	5823
7452	89	12683
8720	200	5590
706	131	8541
13001	234	2886
1819	179	7819
1478	172	9238
10573	124	3325
6193	190	5213
6140	209	10594
5630	4	790
7701	209	6507
6996	9	9035
4229	163	6781
1270	17	733
6534	140	7374
6545	48	6545
2831	81	14184
12585	9	6872
5362	190	13500
10178	54	7701
6995	42	11876
10	79	3429
14180	99	8180
5465	137	7412
4868	11	6174
343	25	2787
5839	62	2946
5405	71	13088
10883	54	129
2061	139	1769
6856	231	14106
14590	198	947
7057	190	3457
1266	79	13441
9482	190	5072
13169	31	14329
10525	42	9562
170	140	7374
4084	212	14275
9725	9	4188
1902	60	11353
9165	35	14274
8788	140	7374
14873	170	470
14693	71	13088
7340	190	12937
3064	231	6293
8489	150	4492
8534	221	11669
7632	16	12196
7679	175	11825
11194	89	1998
3489	211	9997
11643	227	10296
2744	76	9904
798	179	4164
9241	214	441
1741	52	8903
11616	197	14326
9279	131	1064
6706	143	3443
11925	31	8134
1837	54	13388
922	198	1736
2389	140	9824
10969	231	10052
9016	30	10158
470	160	452
5096	55	7794
14065	89	10088
8655	9	4415
5327	139	14938
1721	131	2091
11607	104	13130
1842	97	14103
6256	150	5453
9905	211	7703
3798	51	10837
3047	9	10423
6780	81	6026
4048	143	5590
7767	89	2280
13261	50	3385
9474	143	5590
9807	55	12006
3754	140	552
13880	54	11255
968	221	7963
10773	139	7722
5537	131	4695
3446	46	7883
965	18	8269
4029	221	4727
586	9	14398
11068	162	9081
13346	100	14866
11393	137	1226
343	59	7404
10480	71	13088
13204	89	2500
14254	25	3399
3783	225	1197
6727	36	3898
162	54	6846
3728	143	5590
9193	190	13472
6827	200	11690
4596	80	7107
5694	18	8269
3517	87	10864
7316	60	9584
8330	170	470
11955	71	13088
361	143	10877
1921	137	3197
2330	198	947
10495	221	3070
8858	54	5218
2085	81	7626
3224	143	6856
5358	193	7260
7887	32	2261
5938	89	14232
12546	31	7449
4253	184	198
2969	40	8511
8358	49	12126
1665	234	12729
9901	140	7374
1325	4	10018
881	193	3217
12797	28	13472
8701	71	13088
4330	18	8269
13180	89	14697
9357	9	9035
14307	56	14386
13450	148	12223
10962	40	14045
2994	170	470
1606	140	6979
13268	184	8190
6406	221	400
8497	3	5731
13083	229	14302
4643	139	8508
12557	89	8323
9682	225	4358
10559	88	14421
440	170	470
4747	231	11714
1963	190	10980
10986	210	5096
7046	147	12523
13837	131	825
558	229	6265
14779	213	7721
1141	140	9499
14132	209	3984
8738	119	5776
1354	190	8645
7393	213	13363
4507	9	4188
2980	9	4
3994	89	11606
9544	140	6018
1071	223	3708
11161	64	13414
1806	18	8269
11269	9	7562
12533	140	6979
7277	100	8940
1712	175	9783
11999	54	14104
6589	147	6762
14775	97	4300
11615	94	12396
9402	140	12231
6064	46	2912
3559	89	10232
1963	190	10767
6118	4	5717
11306	79	11196
3035	140	7374
10934	198	947
2169	89	6053
248	190	6856
4023	190	6417
4869	54	3813
7284	184	13284
14882	4	13832
12143	16	186
10902	207	5303
12912	209	5332
6536	209	6409
4864	188	3927
13857	198	1972
13212	170	470
11758	88	12231
1211	81	11538
4390	104	733
5720	89	14744
10272	203	14458
1684	198	5305
12841	4	6921
1304	9	9035
12562	125	3457
4910	197	14326
3994	89	9935
6471	4	10909
12328	9	4415
5592	4	13962
14389	155	3325
9589	140	9034
6067	235	10090
12103	119	9440
5265	54	1650
6100	223	12633
3084	79	8676
11782	46	12073
3039	210	11355
4611	221	8061
3329	190	5590
3180	4	13235
1048	190	12764
4046	9	5011
11450	67	7237
13551	9	4415
235	212	13471
7476	4	985
7802	213	6831
6517	137	2704
12318	216	12318
8403	62	14873
14312	140	8785
7579	40	3559
11489	208	8207
11690	150	4822
4148	18	8269
2567	46	920
13257	167	9550
2194	223	6809
8209	190	5072
11903	187	10370
3879	4	6322
9925	185	3325
10484	4	3509
3994	89	11562
12427	60	4455
9136	71	14764
12746	131	11224
14304	221	733
6672	143	5590
12107	230	12245
3632	139	5384
4731	175	9674
10349	190	11521
7440	197	14326
821	91	5590
5409	51	14338
4827	139	11221
14426	123	6720
4344	71	13088
12635	46	10917
6669	104	733
10342	97	14103
2165	71	13088
3630	89	4262
6627	143	1483
9785	227	4864
9592	190	14933
5765	54	12832
6843	131	10538
927	133	1444
12644	54	13927
2417	9	4415
10490	4	6193
5363	211	11548
2601	29	9329
14358	54	14844
1048	124	3325
10416	104	733
4397	143	12937
1540	4	10615
10640	139	10348
6946	140	7338
10334	179	7648
10346	131	3428
7952	190	5590
1445	7	3325
5074	175	9702
14461	71	13088
10056	60	2279
12345	170	470
12792	55	5800
3839	140	12231
4643	139	3281
10376	198	1972
3534	100	12720
1921	137	7366
3582	140	12329
11811	182	196
1496	24	6963
2903	221	12415
11164	170	470
13649	19	2313
2754	172	6096
4410	198	1736
12853	9	10423
8083	198	7969
6229	56	14459
11201	94	11674
2821	54	11610
14492	46	7035
7825	99	6793
4409	18	8269
12706	184	10427
7283	198	10721
14837	190	13684
7902	54	5466
11482	55	5589
10890	200	3457
470	160	1017
4321	54	1517
13039	127	12371
10228	119	9198
5218	209	706
247	18	8269
8134	73	10630
8991	9	4
1945	35	14274
9605	133	12528
2716	28	10737
6999	81	4972
5586	46	11279
3501	182	13034
8021	4	2887
14536	9	4415
14423	9	6872
12469	91	5590
5053	97	3506
8293	153	10538
695	190	13985
1824	167	5584
4305	190	7221
1959	190	8718
7441	124	13017
2394	231	6049
7449	170	470
9273	9	4415
3503	140	2565
14195	9	6872
11116	198	1972
11875	81	1382
2839	60	10288
1728	210	3238
12513	31	11345
14512	221	3070
6260	139	11637
1695	81	10458
9690	175	1687
8415	148	12223
2766	131	10077
3551	9	4
6024	54	696
4070	143	1483
931	211	7204
13388	89	8551
6572	169	5373
12587	143	5590
11199	212	1669
10389	198	11005
2952	190	10996
13599	225	4358
11089	143	13103
10243	36	14920
9780	190	12153
14070	71	13088
4417	79	6010
12399	54	6208
3960	143	5590
13953	61	4746
6249	46	911
5208	170	470
12406	104	733
1173	139	9008
13346	100	5908
5974	26	5906
6064	46	14440
1060	198	220
11332	47	3105
1726	64	6730
13694	59	11900
6222	143	12937
7654	186	207
12349	89	565
852	139	3490
1508	140	8785
1567	217	14199
6465	4	3054
7260	18	8269
2952	190	4358
13167	104	8882
9137	112	9303
6976	89	9466
3487	221	14004
