13686	5	13687
34950	5	13687
6120	5	30716
9081	5	9086
20752	5	20755
22945	5	3366
25242	5	3366
8676	5	3366
35177	5	3366
30760	5	3366
39927	5	3366
33440	5	3366
21943	5	3366
36184	5	3366
22991	5	3366
27259	5	3366
31584	5	3366
12200	5	3366
27267	5	3366
22918	5	3366
3361	5	3366
29983	5	3366
27204	5	3366
28505	5	3366
36824	5	3366
38411	5	9425
9420	5	9425
34922	5	29141
29138	5	29141
35458	5	29141
35572	5	35574
13933	5	13938
9614	5	6265
39514	5	6265
40517	5	6265
30763	5	6265
6260	5	6265
14182	5	10377
25379	5	10377
16354	5	10377
10374	5	10377
40049	5	10377
27764	5	27765
35797	5	22832
22831	5	22832
33729	5	22832
17953	5	12708
26287	5	12708
12705	5	12708
11984	5	11986
42172	5	11986
37165	5	13058
28277	5	13058
13053	5	13058
21205	5	3231
1269	5	3231
3226	5	3231
15278	5	3231
33502	5	3231
37444	5	37445
21637	5	17190
17186	5	17190
21830	5	15621
36976	5	15621
21525	5	15621
27796	5	15621
41037	5	15621
39701	5	15621
15617	5	15621
10057	5	10062
39318	5	10062
28988	5	10062
35324	5	10062
25743	5	10062
37722	5	23199
23197	5	23199
29723	5	23199
41612	5	23199
42823	5	23199
28746	5	23199
38247	5	23199
34522	5	9456
9453	5	9456
17520	5	17522
5742	5	5747
10809	5	10811
32810	5	10811
18839	5	8545
36951	5	8545
8540	5	8545
30747	5	8545
38594	5	8545
35965	5	8545
42138	5	15245
27542	5	15245
15243	5	15245
34439	5	24889
26627	5	24889
31884	5	24889
24886	5	24889
7801	5	7807
36270	5	7807
19325	5	7807
34778	5	7807
18013	5	7807
14807	5	7807
38496	5	15224
15221	5	15224
20230	5	15224
7682	5	6797
6795	5	6797
18021	5	6797
8393	5	6797
42224	5	6797
30505	5	6797
32555	5	6797
39658	5	6797
39643	5	6797
16	5	10837
22188	5	22191
31144	5	22191
32839	5	22191
29009	5	22191
39805	5	22191
29787	5	15958
34716	5	15958
15955	5	15958
23964	5	23967
36919	5	36923
38443	5	36923
12100	5	1161
38449	5	1161
29410	5	1161
15419	5	1161
23068	5	1161
5808	5	1161
29088	5	1161
23002	5	1161
35408	5	1161
9965	5	1161
29952	5	1161
20800	5	1161
36135	5	1161
25556	5	1161
1156	5	1161
14091	5	1161
41173	5	1161
17132	5	1161
6220	5	1161
16097	5	1161
28280	5	1161
30322	5	1161
28064	5	1161
12231	5	1161
31689	5	1161
40405	5	1161
11411	5	5270
5375	5	5270
5267	5	5270
42535	5	5270
29630	5	5270
40836	5	5270
9890	5	5270
14166	5	5270
36488	5	5270
6834	5	5270
36791	5	2068
34139	5	6878
25043	5	6878
9441	5	6878
22820	5	6878
24393	5	6878
6873	5	6878
34598	5	6878
33360	5	6878
30739	5	6878
8877	5	6878
7587	5	6878
20047	5	6878
35481	5	6878
33455	5	6878
40522	5	6878
18488	5	6878
11492	5	11118
33646	5	11118
39623	5	11118
29842	5	11118
11117	5	11118
40884	5	125
10919	5	125
40538	5	125
16551	5	125
23551	5	125
30114	5	125
120	5	125
29617	5	125
362	5	125
18398	5	125
31879	5	125
42820	5	26999
26998	5	26999
19984	5	5122
5117	5	5122
26670	5	5122
37200	5	5122
33471	5	5122
20784	5	5122
33047	5	380
21017	5	380
11411	5	380
41217	5	380
32624	5	380
42153	5	380
365	5	380
1214	5	380
14810	5	380
41738	5	41743
30245	5	18365
28007	5	18365
25561	5	18365
18363	5	18365
18220	5	37058
5428	5	5436
37912	5	5436
18641	5	5436
13781	5	5436
6834	5	6840
23634	5	23638
165	5	23638
2802	5	2814
23452	5	2814
40889	5	2814
38045	5	20106
20105	5	20106
6098	5	4057
25960	5	4057
12748	5	4057
41084	5	4057
43145	5	4057
21991	5	4057
28560	5	4057
4051	5	4057
13919	5	4057
42204	5	359
866	5	359
18116	5	359
31968	5	359
348	5	359
30977	5	359
34710	5	359
38551	5	2334
36755	5	2334
38894	5	2334
17494	5	2334
23706	5	2334
20784	5	2334
15747	5	2334
27881	5	2334
41036	5	2334
38582	5	2334
22060	5	2334
37856	5	2334
35139	5	2334
34957	5	2334
20179	5	2334
18576	5	2334
36561	5	2334
2328	5	2334
39121	5	2334
39087	5	2334
42294	5	14003
38842	5	14003
13998	5	14003
41733	5	14003
32898	5	14003
29972	5	14003
34176	5	4957
4953	5	4957
40928	5	4957
32355	5	32357
40328	5	31256
31255	5	31256
39587	5	31256
30531	5	793
778	5	793
35218	5	793
11671	5	793
27453	5	793
22427	5	793
11408	5	11410
4161	5	4171
29337	5	29338
37148	5	37149
37351	5	21728
21724	5	21728
37621	5	21728
21551	5	4380
14888	5	4380
21924	5	4380
41348	5	4380
27055	5	4380
36263	5	4380
36398	5	4380
5708	5	4380
31681	5	4380
4373	5	4380
24192	5	4380
10248	5	4380
19083	5	4380
5882	5	4380
24368	5	4380
30680	5	4380
3242	5	3248
13518	5	3248
41597	5	3248
9897	5	3248
8271	5	3248
33960	5	3248
36643	5	36532
36528	5	36532
19182	5	26102
5664	5	26102
20904	5	6377
6373	5	6377
30747	5	30751
41088	5	30751
27881	5	10163
10160	5	10163
27374	5	431
36528	5	431
10403	5	431
428	5	431
42907	5	431
32839	5	32842
41579	5	41581
24400	5	24402
2755	5	2765
24632	5	24635
19364	5	9885
36270	5	9885
22710	5	9885
19688	5	9885
19325	5	9885
31408	5	9885
39300	5	9885
9882	5	9885
32236	5	9885
21211	5	9885
36964	5	9885
12446	5	9885
21938	5	9885
30100	5	358
23742	5	358
6733	5	358
36247	5	358
21715	5	358
21560	5	358
39068	5	358
42300	5	358
23248	5	358
19214	5	358
30168	5	358
31358	5	358
24460	5	358
17193	5	358
348	5	358
7177	5	358
17026	5	358
2918	5	358
34710	5	358
7835	5	358
27663	5	358
24985	5	358
40793	5	358
38467	5	358
23334	5	358
24541	5	358
10130	5	358
32575	5	32583
17343	5	17346
28414	5	28417
29463	5	6038
26313	5	6038
25629	5	6038
30131	5	6038
6034	5	6038
37800	5	8953
26339	5	8953
8950	5	8953
15692	5	5806
5801	5	5806
28990	5	10019
27567	5	10019
36618	5	10019
25146	5	10019
42832	5	10019
31276	5	10019
10017	5	10019
40439	5	21304
29644	5	21304
31100	5	21304
21302	5	21304
4521	5	4524
38248	5	4524
31411	5	13788
27939	5	13788
13786	5	13788
25487	5	336
32167	5	336
11238	5	336
30329	5	336
331	5	336
3868	5	336
24365	5	336
41708	5	336
14731	5	336
35435	5	336
25192	5	336
21841	5	336
526	5	336
42432	5	336
12041	5	336
15079	5	336
10335	5	336
7174	5	336
42740	5	336
5497	5	336
866	5	874
36984	5	874
17647	5	874
7073	5	874
31262	5	874
33808	5	874
781	5	874
25249	5	25254
30203	5	30206
34447	5	30206
28762	5	13047
43170	5	13047
15747	5	13047
24621	5	13047
28313	5	13047
15108	5	13047
22366	5	13047
22199	5	13047
2829	5	13047
33003	5	13047
38797	5	13047
27630	5	13047
13042	5	13047
16705	5	16708
35333	5	16708
18150	5	17774
41156	5	17774
17772	5	17774
25743	5	4542
36068	5	4542
15536	5	4542
23979	5	23982
31890	5	23982
10185	5	10188
37451	5	10188
34591	5	10188
30276	5	30282
37502	5	30282
29565	5	16603
16600	5	16603
31837	5	16603
27316	5	12270
27803	5	12270
38074	5	12270
41585	5	12270
13107	5	12270
39680	5	12270
18786	5	12270
12265	5	12270
25149	5	12270
33391	5	12270
18830	5	12270
12970	5	12270
29463	5	29466
26040	5	25947
42360	5	25947
25945	5	25947
3645	5	27465
29363	5	27465
27464	5	27465
32392	5	32394
27236	5	27237
41908	5	27237
37399	5	27237
39209	5	14982
14980	5	14982
7936	5	7939
18316	5	7939
34931	5	34935
42044	5	18500
19859	5	18500
18498	5	18500
29747	5	23839
39610	5	23839
32566	5	23839
40177	5	23839
24574	5	23839
25347	5	23839
27270	5	23839
25649	5	23839
23837	5	23839
14011	5	14013
1526	5	1533
26097	5	26101
28291	5	28294
725	5	728
14666	5	728
6542	5	728
19383	5	9745
28057	5	9745
29870	5	9745
30947	5	9745
9740	5	9745
41868	5	9745
38796	5	9745
28906	5	9745
23763	5	9745
35550	5	9745
40133	5	9745
28003	5	9745
12080	5	9745
20337	5	9745
13306	5	9745
32792	5	28172
28170	5	28172
43223	5	28172
19115	5	19119
32452	5	19119
31467	5	31469
10809	5	10439
18150	5	10439
10437	5	10439
42232	5	10439
27241	5	10439
32353	5	10439
15264	5	10439
29734	5	10439
27894	5	10439
37415	5	10439
17202	5	10439
21708	5	10439
20063	5	10439
11222	5	11225
22381	5	16238
16236	5	16238
26259	5	16238
26356	5	26357
30250	5	26357
38361	5	26357
36688	5	4950
4941	5	4950
15601	5	4950
23831	5	19525
18537	5	19525
35931	5	19525
43030	5	19525
22759	5	19525
19524	5	19525
14863	5	12160
15747	5	12160
39214	5	12160
13557	5	12160
12158	5	12160
17258	5	17260
23028	5	23030
1476	5	1489
37444	5	983
5271	5	983
8291	5	983
36245	5	983
38084	5	983
11222	5	983
32752	5	983
3921	5	983
981	5	983
28173	5	983
33461	5	983
18290	5	983
25159	5	983
39836	5	983
14558	5	14514
14511	5	14514
14522	5	14514
40743	5	14514
39699	5	14514
40660	5	11559
15104	5	11559
30954	5	11559
11556	5	11559
41302	5	18595
18589	5	18595
10057	5	9816
9814	5	9816
28988	5	9816
25743	5	9816
22524	5	9816
42497	5	9816
22498	5	9816
11652	5	9816
744	5	751
24224	5	751
33534	5	751
30667	5	751
16119	5	751
15974	5	751
26981	5	751
42073	5	17669
17667	5	17669
39519	5	35913
33915	5	35913
26783	5	11708
33015	5	11708
21117	5	11708
11706	5	11708
23692	5	11708
30062	5	11708
18290	5	11708
36608	5	36610
41342	5	12044
15630	5	12044
12041	5	12044
25003	5	12044
35142	5	12044
26815	5	15945
15940	5	15945
29699	5	15945
18136	5	18140
39830	5	39832
3868	5	3871
26136	5	64
1612	5	64
35447	5	64
40038	5	64
29928	5	64
8010	5	64
26639	5	64
19652	5	64
36939	5	64
54	5	64
25938	5	64
5065	5	64
28913	5	64
29126	5	64
37104	5	64
27716	5	64
25299	5	64
6185	5	64
12165	5	64
10809	5	2894
21145	5	2894
11492	5	2894
35219	5	2894
42204	5	2894
42614	5	2894
2890	5	2894
21769	5	2894
18892	5	2894
35389	5	2894
11238	5	2894
18988	5	2894
32917	5	2894
36457	5	2894
36841	5	2894
36222	5	2894
29473	5	2894
33963	5	2894
18047	5	2894
23100	5	2894
33425	5	2894
19473	5	2894
9507	5	9509
20943	5	126
28603	5	126
2730	5	126
2267	5	126
42900	5	126
34368	5	126
11671	5	126
120	5	126
24482	5	126
38318	5	6352
26634	5	6352
15439	5	6352
6348	5	6352
24531	5	6352
10913	5	6352
30830	5	6352
39810	5	6352
14873	5	5559
24946	5	5559
39716	5	5559
12847	5	5559
5556	5	5559
10490	5	5559
15881	5	5559
33987	5	4788
19887	5	4788
14157	5	4788
14794	5	4788
4784	5	4788
18870	5	4788
38808	5	4559
24398	5	4559
9131	5	4559
9993	5	4559
17623	5	4559
30945	5	4559
27579	5	4559
11691	5	4559
4555	5	4559
7360	5	4559
24696	5	4559
26300	5	26301
26360	5	26301
10250	5	10254
10020	5	6660
6654	5	6660
35331	5	6660
21883	5	6660
41064	5	6660
20034	5	6660
39479	5	10430
10423	5	10430
26424	5	10430
25640	5	10430
11107	5	10430
3800	5	10430
5091	5	5094
36791	5	5094
42347	5	5094
29684	5	5094
42646	5	5094
37252	5	5094
8166	5	5094
16066	5	5094
25551	5	5094
20960	5	5094
34770	5	5094
23989	5	5094
33563	5	5094
5407	5	5094
16629	5	4063
14240	5	4063
33630	5	4063
4058	5	4063
22195	5	4063
13302	5	13305
18044	5	13305
37305	5	13305
14379	5	13305
13486	5	13305
15997	5	13305
39054	5	13305
41134	5	13305
20323	5	20325
35889	5	8325
29391	5	8325
8323	5	8325
9146	5	8325
40055	5	8325
33067	5	9383
29107	5	9383
25174	5	9383
29081	5	9383
14940	5	9383
23266	5	9383
9380	5	9383
42095	5	2386
26926	5	2386
43196	5	2386
14263	5	2386
23702	5	2386
42650	5	2386
41941	5	2386
2377	5	2386
26615	5	2386
5976	5	2386
10403	5	2799
2795	5	2799
39276	5	2799
41538	5	2799
37194	5	2799
32575	5	32581
23529	5	2420
2411	5	2420
2432	5	2420
42946	5	2420
21830	5	2420
42071	5	31124
31122	5	31124
39615	5	21023
25532	5	21023
13854	5	21023
7107	5	7114
25658	5	7114
2432	5	2441
42559	5	42562
14545	5	14549
16959	5	14549
42796	5	14549
20951	5	14549
37280	5	14549
34172	5	14549
24647	5	8490
35906	5	8490
8487	5	8490
13781	5	8490
27650	5	8490
38808	5	2627
12705	5	2627
2622	5	2627
2755	5	2762
27140	5	2762
14074	5	2762
32587	5	2762
6514	5	2762
30839	5	2762
35570	5	2762
4576	5	2762
40687	5	2762
8877	5	2762
33193	5	2762
8904	5	2762
20002	5	2762
41084	5	2762
25940	5	2762
9774	5	2762
12058	5	2762
13107	5	2762
37109	5	2762
36420	5	2762
37821	5	2762
36058	5	2762
42701	5	2762
41661	5	2762
41485	5	2762
21742	5	2762
16210	5	2762
14754	5	2762
40009	5	40012
37111	5	6738
6733	5	6738
39629	5	6738
28762	5	6738
28467	5	6738
37201	5	6738
42969	5	6738
31784	5	6738
15435	5	6738
37726	5	19379
31986	5	19379
19377	5	19379
25724	5	25728
42232	5	25728
29000	5	8320
40452	5	8320
32839	5	8320
8317	5	8320
39746	5	8320
40335	5	8320
9300	5	8320
36475	5	8320
38980	5	8320
37880	5	8320
13412	5	8320
41405	5	8320
35789	5	8577
8570	5	8577
35307	5	5207
37912	5	5207
23370	5	5207
25738	5	5207
5203	5	5207
12904	5	5207
36124	5	17770
17767	5	17770
24647	5	28899
35906	5	28899
21872	5	28899
10809	5	10812
21699	5	10812
29637	5	10812
38348	5	10812
26530	5	10812
23742	5	23743
40977	5	23743
29972	5	23743
41227	5	41228
3414	5	3419
35044	5	3419
39914	5	3419
26729	5	3419
32808	5	3419
23791	5	3419
4675	5	3419
10629	5	3419
42898	5	23056
23055	5	23056
36138	5	23056
39960	5	23056
34778	5	34780
27864	5	2063
18220	5	2063
2057	5	2063
27020	5	2063
21841	5	2063
28190	5	2063
37434	5	2063
30571	5	2063
39445	5	2063
30757	5	2063
37837	5	37839
38834	5	37839
38731	5	31581
31578	5	31581
20393	5	20394
866	5	877
38831	5	877
9558	5	6729
6724	5	6729
42741	5	6729
33980	5	6729
24332	5	6729
42907	5	831
823	5	831
24898	5	831
9270	5	9273
15933	5	9273
20254	5	9273
27306	5	5859
21158	5	5859
43117	5	5859
36013	5	5859
38551	5	5859
24875	5	5859
5853	5	5859
18044	5	5859
39052	5	5859
33373	5	5859
31855	5	5859
36398	5	5859
43035	5	5859
34424	5	5859
28738	5	5859
42105	5	5859
39247	5	5859
28851	5	5859
9609	5	5859
29052	5	7968
28291	5	7968
28529	5	7968
25464	5	7968
12847	5	7968
25112	5	7968
30370	5	7968
20001	5	7968
7964	5	7968
4923	5	4930
20313	5	4930
30230	5	4930
41238	5	41240
20594	5	20598
24393	5	24397
28198	5	24397
39999	5	24397
23936	5	10429
10423	5	10429
40034	5	10429
11579	5	10429
15374	5	10429
25761	5	10429
37399	5	10429
21488	5	10429
14187	5	10429
40128	5	10429
20378	5	10429
22362	5	10429
17296	5	10429
24281	5	10429
14040	5	10429
32558	5	10429
19778	5	10429
38793	5	8387
36290	5	8387
14053	5	8387
41478	5	8387
31152	5	8387
39470	5	8387
8385	5	8387
35329	5	8387
29603	5	8387
25659	5	8387
32662	5	8387
32810	5	32811
16974	5	10029
32873	5	10029
10026	5	10029
18040	5	18043
35176	5	18043
20286	5	18043
26589	5	26591
18901	5	1229
36023	5	1229
34737	5	1229
9993	5	1229
42067	5	1229
33948	5	1229
11204	5	1229
37200	5	1229
34071	5	1229
19358	5	1229
1831	5	1229
1225	5	1229
41908	5	1229
37104	5	1229
30633	5	1229
42432	5	1229
40427	5	1229
30558	5	1229
1865	5	1229
42340	5	1229
41300	5	1757
1752	5	1757
40600	5	1757
37977	5	1997
25007	5	1997
27058	5	1997
40297	5	1997
21251	5	1997
31344	5	1997
1993	5	1997
23555	5	23557
33571	5	33150
33067	5	33150
38695	5	38697
26865	5	16501
16498	5	16501
27140	5	27144
31963	5	27144
30640	5	12568
40189	5	12568
35955	5	12568
12566	5	12568
41480	5	12568
21561	5	12568
37517	5	12568
38003	5	12568
18764	5	12568
36250	5	12568
4192	5	4197
20898	5	20903
41104	5	25005
38796	5	25005
37097	5	25005
30446	5	25005
25003	5	25005
1432	5	13451
30387	5	13451
39961	5	13451
13449	5	13451
42597	5	13451
21436	5	13451
21814	5	22495
19033	5	22495
6217	5	6219
39811	5	6219
41383	5	6219
10981	5	6219
17497	5	6219
15264	5	6219
25458	5	6219
27343	5	6219
24089	5	6219
21894	5	6219
31023	5	6219
33719	5	6219
42458	5	6219
41452	5	11767
20097	5	11767
11765	5	11767
28851	5	9691
9689	5	9691
31140	5	9691
23443	5	23444
12809	5	5898
13218	5	5898
29955	5	5898
6795	5	5898
37411	5	5898
34853	5	5898
29138	5	5898
26723	5	5898
38702	5	5898
16281	5	5898
31144	5	5898
40570	5	5898
15913	5	5898
30892	5	5898
41761	5	5898
40526	5	5898
21938	5	5898
5895	5	5898
41477	5	5898
13669	5	5898
37193	5	5898
33428	5	5898
23008	5	5898
26151	5	5898
38614	5	534
28954	5	534
15363	5	534
6948	5	534
31471	5	534
27943	5	534
35435	5	534
526	5	534
17255	5	534
9437	5	8510
8507	5	8510
17375	5	8510
22088	5	8510
26799	5	8510
25904	5	8510
10548	5	10553
40814	5	1692
1682	5	1692
16523	5	1692
42708	5	1692
34344	5	1692
29756	5	1692
36847	5	1692
37090	5	1692
22598	5	1692
11846	5	1692
9890	5	1692
25081	5	1692
43019	5	1692
40437	5	1692
38532	5	1692
22614	5	1692
22082	5	22085
17588	5	17591
16629	5	16631
40229	5	9707
9700	5	9707
17531	5	3437
28277	5	3437
3432	5	3437
14254	5	3437
23642	5	3437
28851	5	3437
33407	5	3437
27193	5	27198
12100	5	8017
22079	5	8017
8015	5	8017
35877	5	8017
33881	5	8017
36467	5	19997
19996	5	19997
41342	5	8528
24907	5	8528
35493	5	8528
8523	5	8528
13299	5	8528
42153	5	7149
7147	5	7149
23343	5	7149
16878	5	7149
34158	5	42123
15668	5	8025
30739	5	8025
32108	5	8025
23452	5	8025
24282	5	8025
8019	5	8025
26482	5	8025
37573	5	8025
25890	5	8025
11798	5	8025
26401	5	26404
37867	5	26404
35409	5	26404
39429	5	26404
29708	5	26404
27098	5	26404
40083	5	2684
33646	5	2684
12206	5	2684
18731	5	2684
28885	5	2684
34738	5	2684
16622	5	2684
16582	5	2684
25950	5	2684
2678	5	2684
25265	5	2684
5556	5	2684
41087	5	2684
28170	5	2684
10127	5	2684
40834	5	2684
32472	5	32474
36409	5	26624
26622	5	26624
39173	5	39174
42890	5	17638
17634	5	17638
29816	5	14665
14661	5	14665
29101	5	14665
28609	5	14665
23499	5	14436
18828	5	14436
14434	5	14436
39576	5	14436
31520	5	31522
30194	5	29758
42708	5	29758
29756	5	29758
42064	5	42065
35425	5	1611
21500	5	1611
1609	5	1611
33596	5	1611
16291	5	1611
41167	5	1611
31783	5	1611
28817	5	1611
13919	5	1611
34902	5	1611
37915	5	1611
15614	5	1611
41688	5	1611
18305	5	1611
22341	5	1611
20053	5	1611
18154	5	1611
34852	5	1611
35369	5	35372
39281	5	35372
41356	5	35372
39396	5	35372
35965	5	35967
39875	5	25612
25610	5	25612
14175	5	14176
28545	5	1616
23047	5	1616
1612	5	1616
16888	5	1616
38702	5	1616
30008	5	1616
15010	5	1616
25525	5	1616
42334	5	1207
4849	5	1207
1202	5	1207
20190	5	20192
11455	5	11459
7922	5	7926
21991	5	1954
35219	5	1954
34159	5	1954
36110	5	1954
40287	5	1954
1950	5	1954
27022	5	1954
22030	5	1954
23574	5	1954
21085	5	1954
35202	5	1954
30053	5	5516
6662	5	5516
31200	5	5516
29106	5	5516
42344	5	5516
41506	5	5516
12073	5	5516
23470	5	5516
24122	5	5516
33341	5	5516
30858	5	5516
5515	5	5516
16583	5	10422
10420	5	10422
5708	5	797
39359	5	797
14138	5	797
17931	5	797
30552	5	797
795	5	797
22200	5	797
40723	5	797
35374	5	797
20254	5	8789
8781	5	8789
22181	5	10003
10001	5	10003
16349	5	4203
19358	5	4203
37895	5	4203
29109	5	4203
38616	5	4203
21127	5	4203
21007	5	4203
25080	5	4203
34034	5	4203
41635	5	4203
36551	5	4203
4199	5	4203
6998	5	4203
32232	5	4203
42235	5	4203
37411	5	37413
38808	5	8366
8362	5	8366
27051	5	8366
18109	5	12498
39936	5	12498
14024	5	12498
12497	5	12498
29415	5	12498
22777	5	12498
24992	5	1274
32110	5	1274
32598	5	1274
33270	5	1274
15288	5	1274
1269	5	1274
18963	5	1274
22201	5	1274
37072	5	1274
34644	5	34645
29473	5	29475
17456	5	29475
23964	5	1496
10057	5	1496
39479	5	1496
38551	5	1496
35324	5	1496
39107	5	1496
28684	5	1496
3538	5	1496
14073	5	1496
13960	5	1496
14817	5	1496
1490	5	1496
18528	5	1496
25290	5	1496
19574	5	1496
39659	5	1496
32566	5	1496
21884	5	1496
13094	5	1496
22799	5	1496
33702	5	1496
14385	5	1496
41604	5	1496
12198	5	1496
15868	5	1496
21990	5	1496
12330	5	1496
33777	5	1496
21580	5	1496
13854	5	13860
15206	5	13860
17101	5	17103
38659	5	17103
30100	5	356
23742	5	356
6733	5	356
36247	5	356
21715	5	356
21560	5	356
39068	5	356
42300	5	356
23248	5	356
19214	5	356
30168	5	356
31358	5	356
24460	5	356
17193	5	356
16166	5	356
348	5	356
7177	5	356
17026	5	356
2918	5	356
34710	5	356
7835	5	356
27663	5	356
3589	5	356
24985	5	356
38467	5	356
30179	5	356
23334	5	356
11466	5	356
21087	5	356
24541	5	356
10130	5	356
14586	5	356
16133	5	15939
15938	5	15939
23389	5	15939
29851	5	15939
41208	5	15939
712	5	716
35779	5	716
17620	5	716
26360	5	716
27474	5	716
2945	5	2948
38842	5	2948
30016	5	2948
35622	5	2948
13653	5	2948
29862	5	2948
22617	5	2948
42288	5	2948
24621	5	2948
19005	5	2948
3007	5	2948
18285	5	2948
5348	5	2948
37705	5	2948
35717	5	2948
9503	5	2948
11872	5	2948
19942	5	2948
41918	5	2948
40638	5	2948
4549	5	2948
26758	5	2948
6752	5	2948
11896	5	2948
37899	5	2948
37978	5	2948
22845	5	2948
10157	5	2948
39643	5	2948
8521	5	2948
34632	5	2948
20878	5	2948
38489	5	2948
6198	5	2948
40870	5	2948
14411	5	2948
17331	5	2948
21330	5	2948
28529	5	12850
42008	5	12850
12847	5	12850
40101	5	12850
13536	5	12850
40025	5	12850
27748	5	12850
18938	5	14942
14940	5	14942
42024	5	14942
27304	5	10091
10089	5	10091
37339	5	10091
23551	5	9445
9441	5	9445
16877	5	9445
6795	5	6799
37669	5	6799
14522	5	14526
23068	5	3669
10403	5	3669
9558	5	3669
11916	5	3669
13513	5	3669
34050	5	3669
428	5	3669
3664	5	3669
27486	5	3669
21973	5	3669
26509	5	3669
29389	5	3669
36968	5	2333
38614	5	2333
39100	5	2333
27967	5	2333
5853	5	2333
35165	5	2333
16484	5	2333
43019	5	2333
23741	5	2333
7957	5	2333
30203	5	2333
16434	5	2333
32982	5	2333
18750	5	2333
2328	5	2333
19364	5	19369
27236	5	24319
24317	5	24319
36968	5	5310
5305	5	5310
8904	5	5310
39047	5	22661
22660	5	22661
9683	5	9687
16127	5	9687
38206	5	9687
37351	5	1418
23964	5	1418
16285	5	1418
11492	5	1418
36968	5	1418
23529	5	1418
37005	5	1418
37220	5	1418
9371	5	1418
8772	5	1418
9953	5	1418
29034	5	1418
23197	5	1418
36662	5	1418
37888	5	1418
30865	5	1418
25898	5	1418
1432	5	1418
3449	5	1418
32587	5	1418
27201	5	1418
35412	5	1418
1410	5	1418
6514	5	1418
30839	5	1418
40880	5	1418
15515	5	1418
24039	5	13064
13059	5	13064
21029	5	13064
19889	5	13064
11587	5	11592
30221	5	30222
34652	5	30222
29644	5	29646
18602	5	29646
16668	5	16671
16737	5	16742
36932	5	16742
28807	5	11908
24008	5	11908
11906	5	11908
43088	5	43090
42947	5	9902
23673	5	9902
9897	5	9902
23420	5	9902
20194	5	9902
11331	5	2612
28020	5	2612
9909	5	2612
2604	5	2612
36739	5	2612
17025	5	2612
35125	5	2612
29359	5	2612
14315	5	2612
30768	5	2612
41717	5	2612
31830	5	2612
36398	5	33584
33582	5	33584
35069	5	33584
28213	5	21218
21215	5	21218
29654	5	21218
24701	5	21218
32436	5	21218
35877	5	35541
35539	5	35541
19548	5	19550
35877	5	35878
31327	5	31330
39293	0	26750
34591	0	10186
26405	0	10186
22538	0	18162
17578	0	18162
38525	0	18162
37574	0	18162
42368	0	18162
26251	1	26253
7617	1	7621
27024	1	7621
18722	1	7621
19309	1	7621
40801	1	7621
31578	0	31579
35777	1	35778
816	1	818
42791	1	42793
41336	1	41338
40393	1	7153
7152	1	7153
23571	0	23572
37579	1	19082
19080	1	19082
22965	1	22968
37380	1	37381
36010	1	36011
18422	1	18425
40673	0	40674
38740	1	12056
12055	1	12056
23634	1	23636
31656	1	31660
10743	1	7815
10717	1	7815
7812	1	7815
18412	1	7815
12210	1	12213
33259	0	33260
11857	1	11858
37333	1	37334
12383	1	12384
41601	0	41602
26689	0	23797
23796	0	23797
23200	0	10644
10643	0	10644
9049	1	9050
32763	1	9050
15636	1	9050
26097	1	26100
40055	1	40056
22533	1	22535
43014	1	43015
20594	1	5546
37165	1	5546
9081	1	5546
18825	1	5546
7338	1	5546
29310	1	5546
30167	1	5546
35140	1	5546
30482	1	5546
29602	1	5546
39731	1	5546
2743	0	2744
3913	1	3915
34172	1	3915
29481	0	423
422	0	423
41805	0	423
26709	0	26710
35598	1	35599
39965	1	35599
40474	1	33908
33907	1	33908
14858	0	14859
14939	1	458
456	1	458
31601	1	458
26872	1	458
35718	0	35719
6764	1	6766
39161	1	39162
24721	1	24724
20478	1	20479
30642	1	20479
3815	1	35654
